,petition_id,predicted_petition_is_victory,predicted_petition_category
0,12671749,True,tax
1,9666287,False,tax
2,12925824,False,tax
3,10569656,False,tax
4,12985272,False,tax
5,11921560,True,tax
6,11950168,True,tax
7,12044524,True,tax
8,7819910,False,tax
9,249516,True,tax
10,13513769,False,tax
11,13642274,False,tax
12,11119667,False,tax
13,10926542,False,tax
14,5434770,False,tax
15,10102049,False,tax
16,12302572,False,tax
17,10369679,False,tax
18,3189711,False,tax
19,10103327,False,tax
20,12890224,False,tax
21,13635206,False,tax
22,1845945,False,tax
23,2432786,False,tax
24,579453,True,tax
25,10123967,False,tax
26,12940113,False,tax
27,2946971,False,tax
28,12921942,False,tax
29,9881138,False,tax
30,13840672,False,tax
31,14094193,False,tax
32,13173169,False,tax
33,11971567,False,tax
34,12987177,False,tax
35,10080095,False,tax
36,12949457,False,tax
37,10124105,False,tax
38,516224,False,tax
39,10121879,False,tax
40,7865027,False,tax
41,9680081,False,tax
42,13137020,False,tax
43,10079630,False,tax
44,8335499,False,tax
45,12671374,False,tax
46,12643918,False,tax
47,10686557,False,tax
48,1223448,False,tax
49,1582200,False,tax
50,11586845,False,tax
51,5666354,False,tax
52,9003002,False,tax
53,11988160,False,tax
54,10124372,False,tax
55,8649083,False,tax
56,11657926,False,tax
57,10096793,False,tax
58,8885291,False,tax
59,5456778,False,tax
60,11901232,True,tax
61,13127984,False,tax
62,13448387,False,tax
63,9862859,True,tax
64,11704156,False,tax
65,12915334,False,tax
66,13517083,False,tax
67,10677326,False,tax
68,1489902,False,tax
69,10673132,False,tax
70,10079765,False,tax
71,7606445,False,tax
72,11309249,False,tax
73,12817518,False,tax
74,10208159,False,tax
75,1260956,False,tax
76,12279898,False,tax
77,1343141,False,tax
78,13943514,False,tax
79,11077910,False,tax
80,6836651,False,tax
81,11770378,False,tax
82,13525271,False,tax
83,12288589,False,tax
84,33555,False,tax
85,13095379,False,tax
86,13609115,False,tax
87,12991769,False,tax
88,12947757,False,tax
89,10101902,False,tax
90,2240429,False,tax
91,14011356,False,tax
92,7208552,False,tax
93,13271777,False,tax
94,12394531,False,tax
95,11081189,False,tax
96,1041217,False,tax
97,12971139,False,tax
98,10098542,False,tax
99,178987,True,tax
100,13401683,False,tax
101,7954097,False,tax
102,13060178,False,tax
103,12468211,False,tax
104,8935076,False,tax
105,10067261,False,tax
106,294800,True,tax
107,8091704,False,tax
108,13124702,False,tax
109,13835468,False,tax
110,8609954,False,tax
