,petition_id,predicted_petition_category,predicted_petition_is_vectory
0,12671749,education,FALSE
1,9666287,education,FALSE
2,12925824,education,FALSE
3,10569656,education,FALSE
4,12985272,education,FALSE
5,11921560,education,FALSE
6,11950168,education,FALSE
7,12044524,education,FALSE
8,7819910,education,FALSE
9,249516,education,FALSE
10,13513769,education,FALSE
11,13642274,education,FALSE
12,11119667,tax,FALSE
13,10926542,tax,FALSE
14,5434770,tax,FALSE
15,10102049,tax,FALSE
16,12302572,tax,FALSE
17,10369679,tax,FALSE
18,3189711,tax,FALSE
19,10103327,tax,FALSE
20,12890224,tax,FALSE
21,13635206,tax,FALSE
22,1845945,tax,FALSE
23,2432786,tax,FALSE
24,579453,tax,FALSE
25,10123967,tax,FALSE
26,12940113,tax,FALSE
27,2946971,tax,FALSE
28,12921942,tax,FALSE
29,9881138,tax,FALSE
30,13840672,tax,FALSE
31,14094193,tax,FALSE
32,13173169,tax,FALSE
33,11971567,tax,FALSE
34,12987177,tax,FALSE
35,10080095,tax,FALSE
36,12949457,tax,FALSE
37,10124105,tax,FALSE
38,516224,tax,FALSE
39,10121879,tax,FALSE
40,7865027,tax,FALSE
41,9680081,tax,FALSE
42,13137020,tax,FALSE
43,10079630,tax,FALSE
44,8335499,tax,FALSE
45,12671374,tax,FALSE
46,12643918,tax,FALSE
47,10686557,tax,FALSE
48,1223448,tax,FALSE
49,1582200,tax,FALSE
50,11586845,tax,FALSE
51,5666354,tax,FALSE
52,9003002,tax,FALSE
53,11988160,tax,FALSE
54,10124372,tax,FALSE
55,8649083,tax,FALSE
56,11657926,tax,FALSE
57,10096793,tax,FALSE
58,8885291,tax,FALSE
59,5456778,education,FALSE
60,11901232,education,FALSE
61,13127984,education,FALSE
62,13448387,education,FALSE
63,9862859,education,FALSE
64,11704156,tax,FALSE
65,12915334,tax,FALSE
66,13517083,tax,FALSE
67,10677326,tax,FALSE
68,1489902,tax,FALSE
69,10673132,tax,FALSE
70,10079765,tax,FALSE
71,7606445,tax,FALSE
72,11309249,tax,FALSE
73,12817518,tax,FALSE
74,10208159,tax,FALSE
75,1260956,tax,FALSE
76,12279898,tax,FALSE
77,1343141,tax,FALSE
78,13943514,tax,FALSE
79,11077910,tax,FALSE
80,6836651,tax,FALSE
81,11770378,tax,FALSE
82,13525271,tax,FALSE
83,12288589,tax,FALSE
84,33555,tax,FALSE
85,13095379,tax,FALSE
86,13609115,tax,FALSE
87,12991769,tax,FALSE
88,12947757,tax,FALSE
89,10101902,tax,FALSE
90,2240429,tax,FALSE
91,14011356,tax,FALSE
92,7208552,tax,FALSE
93,13271777,tax,FALSE
94,12394531,tax,FALSE
95,11081189,tax,FALSE
96,1041217,tax,FALSE
97,12971139,tax,FALSE
98,10098542,tax,FALSE
99,178987,tax,FALSE
100,13401683,tax,FALSE
101,7954097,tax,FALSE
102,13060178,tax,FALSE
103,12468211,tax,FALSE
104,8935076,tax,FALSE
105,10067261,tax,FALSE
106,294800,tax,FALSE
107,8091704,tax,FALSE
108,13124702,tax,FALSE
109,13835468,tax,FALSE
110,8609954,tax,FALSE
111,1535450,education,FALSE
112,12962736,education,FALSE
113,419367,education,FALSE
114,11517686,tax,FALSE
115,13517356,tax,FALSE
116,10077563,tax,FALSE
117,8721635,tax,FALSE
118,8646332,tax,FALSE
119,3815684,tax,FALSE
120,10098137,tax,FALSE
121,10077809,tax,FALSE
122,13090546,tax,FALSE
123,12023812,tax,FALSE
124,12785511,tax,FALSE
125,13803930,tax,FALSE
126,8398193,tax,FALSE
127,7948592,tax,FALSE
128,13503919,tax,FALSE
129,12501550,tax,FALSE
130,12858048,tax,FALSE
131,8631701,tax,FALSE
132,12883954,tax,FALSE
133,11216387,tax,FALSE
134,12904505,tax,FALSE
135,10388045,tax,FALSE
136,13038662,tax,FALSE
137,6208974,tax,FALSE
138,10601714,tax,FALSE
139,13966962,tax,FALSE
140,11179715,tax,FALSE
141,12880731,tax,FALSE
142,10321838,tax,FALSE
143,12988963,tax,FALSE
144,13520786,tax,FALSE
145,12955978,tax,FALSE
146,13425756,tax,FALSE
147,13329740,tax,FALSE
148,14181261,tax,FALSE
149,13376779,tax,FALSE
150,12784795,tax,FALSE
151,306975,tax,FALSE
152,11798578,tax,FALSE
153,12772069,tax,FALSE
154,13064870,tax,FALSE
155,8380715,tax,FALSE
156,1609895,tax,FALSE
157,7916210,tax,FALSE
158,9679358,tax,FALSE
159,13015200,education,FALSE
160,9956927,education,FALSE
161,2062805,education,FALSE
162,12017125,education,FALSE
163,10114229,tax,FALSE
164,10080137,tax,FALSE
165,12883103,tax,FALSE
166,13001255,tax,FALSE
167,10078208,tax,FALSE
168,7262648,tax,FALSE
169,12968213,tax,FALSE
170,11991802,tax,FALSE
171,10079675,tax,FALSE
172,13605410,tax,FALSE
173,7922069,tax,FALSE
174,9835649,tax,FALSE
175,12566329,tax,FALSE
176,11682562,tax,FALSE
177,8440568,tax,FALSE
178,8016968,tax,FALSE
179,12773520,tax,FALSE
180,12136360,tax,FALSE
181,9792320,tax,FALSE
182,11406587,tax,FALSE
183,13546972,tax,FALSE
184,11410745,tax,FALSE
185,7919450,tax,FALSE
186,12311278,tax,FALSE
187,13495483,tax,FALSE
188,12775430,tax,FALSE
189,12703882,tax,FALSE
190,10115384,tax,FALSE
191,38344,tax,FALSE
192,12816502,tax,FALSE
193,10115492,tax,TRUE
194,9998825,tax,FALSE
195,12975344,tax,FALSE
196,14193628,tax,FALSE
197,14073845,tax,FALSE
198,13894020,tax,FALSE
199,9715946,tax,FALSE
200,12943629,tax,TRUE
201,12815939,tax,FALSE
202,7917284,tax,FALSE
203,13467439,tax,FALSE
204,12549205,tax,FALSE
205,12092134,tax,FALSE
206,1421632,education,FALSE
207,12093436,education,FALSE
208,13068856,education,FALSE
209,10334894,tax,FALSE
210,10124012,tax,FALSE
211,10121411,tax,FALSE
212,12873617,tax,FALSE
213,12088360,tax,TRUE
214,12342193,tax,FALSE
215,12771566,tax,FALSE
216,4885686,tax,FALSE
217,13110952,tax,FALSE
218,11422397,tax,FALSE
219,2378351,tax,FALSE
220,11968315,tax,FALSE
221,13051209,tax,FALSE
222,12636211,tax,FALSE
223,12896337,tax,FALSE
224,12529759,tax,FALSE
225,12799178,tax,FALSE
226,6936092,tax,FALSE
227,10121078,tax,FALSE
228,12078418,tax,FALSE
229,13321487,tax,FALSE
